Offering_days,Coin_Num,Team_Size,Category_Num,Overall_Rating,Team_Rating,Product_Rating,Platform,Accepting_Currency_Num,Whitepaper,Video,Social_Media,GitHub,Team_LinkedIn,Team_Photos,CEO_Photo,Australia,Belarus,Belize,BritishVirginIslands,Bulgaria,China,Croatia,Estonia,Germany,Gibraltar,Ireland,Japan,Lithuania,Malta,Mexico,Nigeria,Panama,Russia,Singapore,Slovenia,SouthAfrica,Switzerland,UK,USA,Ukraine,Goal
21.0,320000000.0,16,3,4.1,4.0,4.2,1.0,1.0,1,1,2,1,0.94,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
189.0,10000000.0,3,3,3.0,3.0,3.0,1.0,2.0,1,0,3,1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.0,70000000.0,10,2,2.1,2.3,2.0,1.0,1.0,1,0,0,0,0.67,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0,137500000.0,5,3,2.0,0.0,0.0,1.0,1.0,1,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.0,75000000000.0,17,3,3.7,3.3,2.7,1.0,2.0,1,1,2,1,0.71,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
44.0,355200000.0,13,1,2.5,0.0,0.0,1.0,3.0,1,0,0,0,0.69,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.0,5489863036.733021,7,7,2.7,2.4,1.7,1.0,1.0,1,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.0,6500000000.0,13,3,3.7,3.8,3.2,1.0,2.0,1,1,0,1,0.77,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
54.0,5489863036.733021,2,1,2.1,0.0,0.0,1.0,1.0,1,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30.0,425000000.0,18,4,4.3,4.4,4.1,1.0,1.0,1,1,0,1,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64.0,49972266820825.68,20,6,3.7,3.9,3.4,1.0,3.0,1,1,0,1,0.95,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61.0,29750000.0,14,1,3.3,3.3,3.2,1.0,3.0,1,1,0,1,0.79,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
30.0,100500000.0,13,4,4.1,4.3,3.8,1.0,2.0,1,1,2,0,0.79,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59.0,5489863036.733021,5,1,2.6,0.0,0.0,1.0,2.0,1,1,3,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51.0,7000000000.0,4,3,2.0,0.0,0.0,1.0,1.0,1,0,1,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0,60000000.0,10,2,3.5,3.5,3.5,1.0,4.0,1,1,0,1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
56.0,1000000000.0,15,2,3.3,4.3,3.6,1.0,1.0,1,1,0,0,0.92,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.0,5489863036.733021,10,5,2.3,0.0,0.0,0.0,1.0,1,0,0,0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0,5489863036.733021,10,5,3.0,3.0,3.2,1.0,3.0,1,1,0,1,0.6,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54.0,5489863036.733021,8,2,3.0,4.0,5.0,1.0,6.0,1,1,0,1,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59.0,98000000.0,13,2,2.9,0.0,0.0,1.0,3.0,1,0,0,0,0.23,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.0,66000000.0,24,2,4.0,4.8,3.5,1.0,1.0,1,1,3,0,0.96,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31.0,750000000.0,17,4,4.5,4.7,4.4,1.0,3.0,1,1,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,50000000.0,6,3,2.8,3.0,4.0,1.0,1.0,1,1,0,1,0.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0,350000000.0,14,3,3.3,4.0,3.5,1.0,1.0,1,1,2,0,0.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
57.0,5489863036.733021,16,2,3.2,3.9,4.1,1.0,1.0,1,1,0,0,0.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59.0,10500000.0,5,2,2.4,2.0,2.0,0.0,5.0,1,0,0,1,1.0,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70.0,109609500.0,12,1,1.8,1.0,1.0,1.0,2.0,1,0,0,0,0.67,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.0,70000000.0,14,2,2.4,0.0,0.0,1.0,2.0,1,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45.0,139000000.0,6,1,2.4,0.0,0.0,1.0,1.0,1,1,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.0,200000000.0,11,2,3.1,5.0,4.8,1.0,1.0,1,0,0,0,0.73,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,200000000.0,17,1,4.4,4.5,4.1,1.0,2.0,1,1,2,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
91.0,1500000000.0,15,4,4.8,4.8,4.7,1.0,5.0,1,1,3,1,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67.0,100000000000.0,18,3,4.0,3.5,4.0,0.0,3.0,1,1,0,1,0.61,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.0,500000000.0,12,3,4.1,4.7,3.7,1.0,1.0,1,1,0,1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
32.0,3000000.0,9,1,2.8,0.0,0.0,1.0,2.0,1,1,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.0,325000000.0,6,3,2.3,2.0,3.0,1.0,3.0,1,0,0,0,0.7,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0,433494437.0,15,2,2.6,0.0,0.0,1.0,2.0,1,1,3,1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
71.0,284000000.0,20,5,3.4,3.6,2.7,1.0,1.0,1,1,2,0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,600000000.0,15,4,2.4,0.0,0.0,1.0,1.0,1,0,0,0,0.47,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,30000000.0,9,2,3.9,3.0,4.0,1.0,1.0,1,1,1,1,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,6000000000.0,67,1,3.5,4.0,4.0,1.0,1.0,1,1,0,1,0.18,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.0,40000000.0,10,2,2.9,4.6,4.6,0.0,1.0,1,0,0,0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61.0,510000000.0,12,2,4.3,4.3,4.9,1.0,1.0,1,1,0,1,0.92,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.0,481500000.0,24,1,2.8,2.9,2.6,1.0,4.0,1,1,0,1,0.83,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.0,100000000.0,10,4,4.1,4.2,3.8,1.0,1.0,1,1,3,1,0.9,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60.0,35000000.0,7,1,2.3,0.0,0.0,1.0,4.0,1,0,0,1,0.86,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.0,187500000.0,14,2,2.9,3.0,3.0,1.0,2.0,1,1,3,1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
35.0,40000000.0,36,1,4.2,4.2,4.1,1.0,11.0,1,1,2,1,0.97,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
56.0,27500000.0,9,1,2.4,0.0,0.0,1.0,1.0,1,0,0,0,0.44,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59.0,72000000.0,7,1,1.9,1.0,1.0,1.0,1.0,1,0,0,0,0.0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,30000000.0,7,1,2.4,3.0,2.7,1.0,2.0,1,1,0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,120000000.0,31,1,4.3,4.7,3.9,1.0,1.0,1,1,3,1,0.94,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29.0,5489863036.733021,7,1,2.0,0.0,0.0,1.0,1.0,0,1,0,0,0.29,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28.0,31000000.0,14,1,4.2,4.7,4.3,1.0,1.0,1,1,3,1,0.79,0.93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30.0,5489863036.733021,1,4,3.6,4.0,3.5,1.0,1.0,1,1,0,1,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.0,5489863036.733021,16,2,2.3,3.6,2.0,1.0,1.0,1,1,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.0,5489863036.733021,5,1,2.6,3.0,3.0,1.0,1.0,1,0,0,1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36.0,5489863036.733021,15,2,3.1,0.0,0.0,1.0,1.0,1,1,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90.0,5489863036.733021,15,3,2.1,0.0,0.0,1.0,1.0,1,1,0,1,0.13,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0,50000000.0,8,1,3.6,2.7,2.7,1.0,6.0,1,1,2,1,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.0,500000000.0,31,3,4.1,4.4,4.2,1.0,2.0,1,1,0,0,0.9,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
56.0,50000000.0,14,4,3.4,4.5,3.4,0.0,7.0,1,1,0,0,0.93,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.0,156118.0,7,2,2.4,0.0,0.0,1.0,7.0,1,0,0,0,0.57,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.0,5489863036.733021,18,2,2.3,0.0,0.0,1.0,1.0,1,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.0,200000000.0,13,2,2.9,4.2,3.9,0.0,4.0,1,1,0,0,0.0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
30.0,500000000.0,14,2,3.1,4.0,5.0,1.0,1.0,1,1,2,1,0.71,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.0,5489863036.733021,3,1,1.2,1.4,1.7,1.0,1.0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26.0,300000000.0,8,2,1.6,0.0,0.0,1.0,1.0,0,0,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0,85000000.0,7,4,1.6,0.0,0.0,1.0,1.0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,2307692310.0,15,1,4.0,4.2,4.1,1.0,1.0,1,1,3,0,0.73,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.0,10000000.0,9,2,2.3,1.8,1.5,1.0,2.0,1,1,0,0,0.11,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,250000000.0,18,5,3.3,3.8,3.1,1.0,3.0,1,1,0,0,0.72,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21.0,500000.0,6,2,2.5,0.0,0.0,1.0,1.0,1,1,0,0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
77.0,26600000.0,20,5,3.3,4.3,3.6,1.0,1.0,1,0,0,1,0.6,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.0,75000000.0,12,3,2.9,4.0,4.0,1.0,1.0,1,1,0,1,0.58,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0,1000000000.0,13,2,1.8,0.0,0.0,1.0,2.0,1,0,0,0,0.85,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30.0,51000000.0,22,3,3.5,4.2,3.6,1.0,3.0,1,0,3,1,0.95,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14.0,5500000000.0,24,1,3.2,3.0,3.0,0.0,3.0,1,1,1,0,0.96,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61.0,400000000.0,3,1,1.6,1.5,1.5,1.0,1.0,1,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.0,5489863036.733021,16,3,2.3,0.0,0.0,1.0,1.0,1,1,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.0,49972266820825.68,40,3,4.5,4.6,4.2,1.0,1.0,1,1,2,1,0.93,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
31.0,1500000000.0,6,6,1.9,0.0,0.0,1.0,1.0,1,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14.0,5489863036.733021,6,1,2.1,2.9,2.2,1.0,1.0,1,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0,5489863036.733021,14,2,4.0,4.7,3.4,1.0,1.0,1,1,3,1,0.93,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,1000000000.0,12,1,2.8,5.0,4.5,1.0,1.0,1,1,3,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21.0,40000000.0,3,4,2.1,0.0,0.0,1.0,1.0,1,1,0,0,0.67,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60.0,86400000.0,11,5,3.9,3.6,3.8,1.0,3.0,1,1,0,1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,5489863036.733021,7,1,2.4,1.0,2.0,1.0,2.0,1,1,0,0,0.71,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49.0,5489863036.733021,13,6,2.3,0.0,0.0,0.0,1.0,1,1,0,1,0.0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,300000.0,3,2,2.0,0.0,0.0,1.0,1.0,1,1,0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.0,40000000.0,5,2,2.3,0.0,0.0,1.0,1.0,1,1,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,216000000.0,3,1,2.6,3.9,3.9,1.0,1.0,1,0,0,0,0.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.0,1000000000.0,9,1,1.8,0.0,0.0,1.0,1.0,1,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.0,30000000.0,16,3,4.5,4.7,4.7,1.0,4.0,1,1,0,1,0.69,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.0,14000000.0,4,2,1.7,1.0,1.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30.0,108000000.0,14,4,4.1,3.5,4.2,1.0,1.0,1,1,1,1,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,400000000.0,5,2,2.3,0.0,0.0,1.0,1.0,1,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.0,250000000.0,10,7,2.9,0.0,0.0,1.0,1.0,1,1,0,1,0.8,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60.0,5489863036.733021,13,3,2.4,0.0,0.0,1.0,1.0,1,1,0,0,0.08,0.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.0,40000000.0,7,7,3.1,3.1,2.5,1.0,1.0,1,0,0,1,1.0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
31.0,5489863036.733021,13,1,2.1,0.0,0.0,0.0,1.0,1,1,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30.0,6000000000.0,3,2,2.1,0.0,0.0,1.0,1.0,1,1,0,1,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84.0,5489863036.733021,8,3,2.8,0.0,0.0,1.0,4.0,1,0,0,1,0.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,500000000.0,16,2,3.7,4.2,3.1,1.0,1.0,1,1,0,1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.0,5489863036.733021,4,1,2.1,0.0,0.0,1.0,1.0,1,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0,5489863036.733021,3,1,1.5,0.0,0.0,1.0,1.0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20.0,5489863036.733021,5,1,2.1,0.0,0.0,1.0,1.0,1,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
